Alias,Product,SourcePath,CountryCode,Country,RegionCode,Region,ResortCode,Resort,Suppress
countrySki,Lapland,home\lapland-holidays\resorts\lapland-finland,22632,lapland/finland,,,,,False
resortSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi,22632,lapland/finland,,,FILV,levi,False
resortSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka,22632,lapland/finland,,,FISK,saariselka,False
resortSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\break-sokos-hotel,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\crazy-reindeer-hotel,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\design-hotel-levi,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\immelmokit-cabins,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\k5-cabins,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\k5-hotel,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\levi-black-apartments,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\levi-central-apartments,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\levi-cottages,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\levi-hotel-spa,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\levi-log-cabins,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\levilehto-apartments,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\panorama-arctic-short-break,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\panorama-hotel-and-apartments,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\levi\sirius-and-orion-apartments,22632,lapland/finland,,,FILV,levi,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\gielas-hotel,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\holiday-club-apartments,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\holiday-club-hotel,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\juutua-arctic-aurora-adventure,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\kuukkeli-log-cabins,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\muotka-wilderness-lodge,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\star-arctic-hotel,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\star-arctic-northern-lights-discovery,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\top-star-arctic-glass-cubes,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\tunturi-hotel,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\saariselka\tunturi-hotel-suites,22632,lapland/finland,,,FISK,saariselka,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\akas-alp-apartments,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\akas-cabins,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\miilu-resort-northern-lights-cabins,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\villa-armas-cabins,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\yllas-log-cabins,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\yllas-saaga-apartments,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\yllas-saaga-spa-hotel,22632,lapland/finland,,,FIYL,yllas,False
accommodationSki,Lapland,home\lapland-holidays\resorts\lapland-finland\yllas\yllaskaltio-hotel,22632,lapland/finland,,,FIYL,yllas,False
